prompt,identity,file_id
"First, mid-up photography of man in a badlands ravines Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, wide-angle lens, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,18.png
"First, mid-up photography of woman in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, balanced exposure, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, a mist on ferns and stone steps in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, river ripples and stone grain show crisp micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00535,9.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, deep focus throughout, wide-angle lens, balanced exposure, textured bark and moss rendered clearly. Third, a rusted pipes, grates, and riveted beams in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00261,0.png
"First, full-body photography of woman in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, ultra high detail, wide-angle lens, deep focus throughout, distant canopy detail preserved. Third, an arched passageways and lanterns in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, platform surface textures retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00763,10.png
"First, full-body photography of woman in a medieval market square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, everything in frame clearly visible, ultra high detail, textured bark and moss rendered clearly. Third, a mist on ferns and stone steps in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00249,4.png
"First, mid-up photography of woman in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, balanced exposure, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, a mist on ferns and stone steps in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, river ripples and stone grain show crisp micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00535,9.png
"First, mid-up photography of woman in a fairy-ring clearing Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, balanced exposure, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, an epiphytes clinging to damp trunks in the background, with filtered skylight and echo, distant objects clearly rendered, edge-to-edge clarity. Fourth, plaster texture and wood grain remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,9.png
"First, full-body photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00078,12.png
"First, mid-up photography of man in a badlands ravines Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, wide-angle lens, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,18.png
"First, mid-up photography of man in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, edge-to-edge clarity, wide-angle lens, ultra high detail, textured bark and moss rendered clearly. Third, a balconies with flower boxes in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, mesh doors, cable braids, and connector pins stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,15.png
"First, full-body photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, high micro-contrast, balanced exposure, small aperture f/16–f/22, distant canopy detail preserved. Third, a tile mosaics, signage, and turnstiles in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,1.png
"First, mid-up photography of woman in a fairy-ring clearing Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, balanced exposure, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, an epiphytes clinging to damp trunks in the background, with filtered skylight and echo, distant objects clearly rendered, edge-to-edge clarity. Fourth, plaster texture and wood grain remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,9.png
"First, mid-up photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, ultra high detail, small aperture f/16–f/22, intricate leaf structure visible. Third, an escalator steps and safety markings in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00896,7.png
"First, mid-up photography of man in a cobblestoned old town Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, everything in frame clearly visible, ultra high detail, textured bark and moss rendered clearly. Third, a timber beams, shutters, and flower boxes in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, painted steel and rivets remain well-defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00902,0.png
"First, mid-up photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, everything in frame clearly visible, wide-angle lens, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins and textured bark are rendered with high micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00258,6.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, ultra high detail, intricate leaf structure visible. Third, a balconies with flower boxes in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00383,13.png
"First, mid-up photography of man in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, deep focus throughout, ultra high detail, everything in frame clearly visible, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with gentle morning haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00473,17.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, everything in frame clearly visible, edge-to-edge clarity, ultra high detail, intricate leaf structure visible. Third, an epiphytes clinging to damp trunks in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,18.png
"First, mid-up photography of woman in a forest pagoda complex Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, deep focus throughout, edge-to-edge clarity, distant background fully detailed, textured bark and moss rendered clearly. Third, a tidal pools among barnacled stones in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins and textured bark are rendered with high micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00052,4.png
"First, mid-up photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, ultra high detail, wide-angle lens, intricate leaf structure visible. Third, a small stone footbridge over a brook in the background, with cool spray and mist veil, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00005,13.png
"First, full-body photography of woman in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, distant background fully detailed, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a tidal pools among barnacled stones in the background, with cool spray and mist veil, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00382,0.png
"First, mid-up photography of man in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, edge-to-edge clarity, wide-angle lens, everything in frame clearly visible, distant canopy detail preserved. Third, a bench seats, trash cans, and tactile paving in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00434,18.png
"First, full-body photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, small aperture f/16–f/22, deep focus throughout, ultra high detail, textured bark and moss rendered clearly. Third, a dripstone, flowstone, and wet rock in the background, with blue-purple ambient glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, vent perforations and hex patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,5.png
"First, full-body photography of man in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, small aperture f/16–f/22, balanced exposure, intricate leaf structure visible. Third, a pebble strand and shell beds in the background, with clear sky with crisp contrast, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,0.png
"First, full-body photography of woman in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, wide-angle lens, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a rope handrails and wooden walkways in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss and stone joints retain definition, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,9.png
"First, mid-up photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, everything in frame clearly visible, wide-angle lens, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,8.png
"First, mid-up photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, everything in frame clearly visible, wide-angle lens, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins and textured bark are rendered with high micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00258,6.png
"First, full-body photography of woman in a moss-carpeted glade Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, high micro-contrast, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a boardwalk above murky stream in the background, with overcast, moody surf, distant objects clearly rendered, edge-to-edge clarity. Fourth, wrought iron scrollwork stays sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00789,2.png
"First, mid-up photography of woman in a glass-and-steel city district Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, distant background fully detailed, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00637,5.png
"First, full-body photography of woman in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, edge-to-edge clarity, deep focus throughout, intricate leaf structure visible. Third, a LED status lights and cable trays in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00921,17.png
"First, full-body photography of woman in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, edge-to-edge clarity, deep focus throughout, intricate leaf structure visible. Third, a LED status lights and cable trays in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00921,17.png
"First, mid-up photography of man in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, balanced exposure, small aperture f/16–f/22, intricate leaf structure visible. Third, an aerial walkways and window grids in the background, with soft overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,2.png
"First, full-body photography of man in a forest pagoda complex Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, ultra high detail, wide-angle lens, balanced exposure, intricate leaf structure visible. Third, a crystal-clear river over textured, mossy boulders in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00126,2.png
"First, mid-up photography of woman in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, edge-to-edge clarity, ultra high detail, distant background fully detailed, distant canopy detail preserved. Third, a stone lanterns and mossy steps in the background, with long blue shadows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, wet rock glisten and moss fibers remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00052,4.png
"First, mid-up photography of man in a cobblestoned old town Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, everything in frame clearly visible, ultra high detail, textured bark and moss rendered clearly. Third, a timber beams, shutters, and flower boxes in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, painted steel and rivets remain well-defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00902,0.png
"First, full-body photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00078,12.png
"First, mid-up photography of man in a bioluminescent woodland Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, small aperture f/16–f/22, wide-angle lens, textured bark and moss rendered clearly. Third, a hollow stump with fungi shelves in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss cushions and leaf fibers retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00258,6.png
"First, full-body photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, wide-angle lens, balanced exposure, intricate leaf structure visible. Third, an oil-slick concrete and mesh flooring in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,19.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, deep focus throughout, wide-angle lens, distant canopy detail preserved. Third, a pebble strand and shell beds in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, reed fibers and snow grains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00751,4.png
"First, mid-up photography of woman in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, wide-angle lens, everything in frame clearly visible, distant canopy detail preserved. Third, a hollow stump with fungi shelves in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice facets, snow crystal sparkle, and bark grain stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00062,15.png
"First, mid-up photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, edge-to-edge clarity, balanced exposure, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a rope bollards and mooring cleats in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, signage, and window frames remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00243,1.png
"First, full-body photography of man in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, everything in frame clearly visible, small aperture f/16–f/22, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a lianas and bromeliads over slick stones in the background, with vapor and light bloom around signs, distant objects clearly rendered, edge-to-edge clarity. Fourth, bark textures and vines stay crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00956,3.png
"First, full-body photography of man in a power substation yard Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, edge-to-edge clarity, ultra high detail, balanced exposure, textured bark and moss rendered clearly. Third, a cobblestone patterns and wrought iron railings in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, platform surface textures retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,13.png
"First, full-body photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, balanced exposure, wide-angle lens, textured bark and moss rendered clearly. Third, a rope bollards and mooring cleats in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, bark and lichen patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00003,6.png
"First, full-body photography of man in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, deep focus throughout, edge-to-edge clarity, ultra high detail, textured bark and moss rendered clearly. Third, a vent grilles, conduit runs, and junction boxes in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00168,13.png
"First, full-body photography of man in a narrow stone alley Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, wide-angle lens, distant background fully detailed, high micro-contrast, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, mud patterns and wet rock sheen remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00956,8.png
"First, mid-up photography of man in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, wide-angle lens, edge-to-edge clarity, everything in frame clearly visible, distant canopy detail preserved. Third, a gnarled roots, ferns, and slick stones in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, eroded edges and pebbled crust retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00896,16.png
"First, full-body photography of man in a bare deciduous forest in winter Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, distant background fully detailed, ultra high detail, everything in frame clearly visible, intricate leaf structure visible. Third, a frosted rocks and ice-crusted reeds in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, sand grain and pebble facets retain definition, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00070,5.png
"First, mid-up photography of man in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, balanced exposure, small aperture f/16–f/22, intricate leaf structure visible. Third, an aerial walkways and window grids in the background, with soft overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,2.png
"First, mid-up photography of man in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, edge-to-edge clarity, wide-angle lens, everything in frame clearly visible, distant canopy detail preserved. Third, a bench seats, trash cans, and tactile paving in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00434,18.png
"First, mid-up photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, everything in frame clearly visible, wide-angle lens, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,8.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, balanced exposure, deep focus throughout, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a tile mosaics, signage, and turnstiles in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00120,8.png
"First, mid-up photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, balanced exposure, everything in frame clearly visible, wide-angle lens, textured bark and moss rendered clearly. Third, a balconies with flower boxes in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00262,10.png
"First, full-body photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, small aperture f/16–f/22, deep focus throughout, ultra high detail, textured bark and moss rendered clearly. Third, a dripstone, flowstone, and wet rock in the background, with blue-purple ambient glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, vent perforations and hex patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,5.png
"First, mid-up photography of woman in a basalt gorge with waterfalls Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, balanced exposure, deep focus throughout, wide-angle lens, textured bark and moss rendered clearly. Third, a cracked earth and wind-carved ridges in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant piping runs and catwalks show consistent detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00249,0.png
"First, mid-up photography of man in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, edge-to-edge clarity, wide-angle lens, ultra high detail, textured bark and moss rendered clearly. Third, a balconies with flower boxes in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, mesh doors, cable braids, and connector pins stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,15.png
"First, full-body photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, high micro-contrast, deep focus throughout, textured bark and moss rendered clearly. Third, a carved gates and tiled roofs in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, fern fronds and pine needles retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,9.png
"First, full-body photography of woman in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a frosted rocks and ice-crusted reeds in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,5.png
"First, mid-up photography of man in a glacial valley Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, a carved gates and tiled roofs in the background, with warm sodium vapor lamps, distant objects clearly rendered, edge-to-edge clarity. Fourth, painted signage and metalwork remain clear, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00164,7.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, wide-angle lens, everything in frame clearly visible, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, plaster texture and wood grain remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00117,2.png
"First, mid-up photography of woman in a glacial valley Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, everything in frame clearly visible, edge-to-edge clarity, distant canopy detail preserved. Third, a stacked firewood and slate roofs in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,0.png
"First, full-body photography of woman in a glacial valley Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, everything in frame clearly visible, edge-to-edge clarity, distant canopy detail preserved. Third, a stacked firewood and slate roofs in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00657,2.png
"First, mid-up photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, ultra high detail, wide-angle lens, intricate leaf structure visible. Third, a small stone footbridge over a brook in the background, with cool spray and mist veil, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00005,13.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, ultra high detail, intricate leaf structure visible. Third, a balconies with flower boxes in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00383,13.png
"First, full-body photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, wide-angle lens, balanced exposure, intricate leaf structure visible. Third, an oil-slick concrete and mesh flooring in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,19.png
"First, full-body photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, wide-angle lens, deep focus throughout, textured bark and moss rendered clearly. Third, a pebble strand and shell beds in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00436,10.png
"First, mid-up photography of woman in a moss-carpeted glade Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, distant background fully detailed, edge-to-edge clarity, intricate leaf structure visible. Third, a pebble strand and shell beds in the background, with filtered skylight and echo, distant objects clearly rendered, edge-to-edge clarity. Fourth, rust flakes and weld seams remain sharply resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00921,9.png
